SR NO,POLICY NO,AGENT,PREMIUM(Rs),MODE,STATUS,GENDER,M/ STATUS,PLAN TYPE,PAYMENT METHOD
1,3.00001E+12,AG001226,"5,500",M,Inforce,M,SINGLE,MEDICAL,ONLINE
2,3.00021E+12,AG001226,"52,689",H,Inforce,F,SINGLE,MEDICAL,ONLINE
4,3.0002E+12,AG001226,"12,812",M,Inforce,M,SINGLE,MEDICAL,ONLINE
5,3.00011E+12,AG001226,"18,050",Y,Inforce,F,MARRIED,INVESTMENT,ONLINE
6,3.00017E+12,AG001226,"3,429",M,Inforce,M,MARRIED,PENSION,STO
7,3.00009E+12,AG001226,"18,050",Y,Inforce,M,MARRIED,INVESTMENT,ONLINE
8,3.0002E+12,AG001226,"144,646",Y,Inforce,M,MARRIED,MEDICAL,DIRECT PAY
9,3.0002E+12,AG001226,"25,418",Y,Inforce,M,SINGLE,MEDICAL,STO
10,3.0002E+12,AG001226,"18,050",Y,Inforce,F,MARRIED,INVESTMENT,STO
11,3.0002E+12,AG001226,"18,050",Y,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
12,3.00012E+12,AG001226,"14,090",Q,Inforce,M,MARRIED,INVESTMENT,ONLINE
13,3.0002E+12,AG001226,"7,387",M,Inforce,M,SINGLE,MEDICAL,STO
14,3.00003E+12,AG001226,"5,197",M,Inforce,M,MARRIED,EDUCATION,ONLINE
15,3.00019E+12,AG001226,"28,240",M,Inforce,M,DIVORCED,MEDICAL,DIRECT PAY
16,3.00019E+12,AG001226,"500,050",Y,Inforce,M,MARRIED,INVESTMENT,CHEQUE
17,3.00011E+12,AG001226,"12,712",M,Inforce,M,MARRIED,MEDICAL,ONLINE
18,3.00018E+12,AG001226,"60,796",Y,Inforce,M,SINGLE,MEDICAL,ONLINE
19,3.00017E+12,AG001226,"71,125",Q,Inforce,M,MARRIED,MEDICAL,STO
20,3.00002E+12,AG001226,"5,769",M,Inforce,M,MARRIED,INVESTMENT,ONLINE
21,3.00017E+12,AG001226,"187,812",Y,Inforce,M,MARRIED,MEDICAL,ONLINE
22,3.00017E+12,AG001226,"74,661",Y,Inforce,M,MARRIED,MEDICAL,ONLINE
23,3.00016E+12,AG001226,"92,921",Y,Inforce,M,MARRIED,MEDICAL,ONLINE
24,3.00016E+12,AG001226,"4,684",M,Inforce,M,MARRIED,MEDICAL,ONLINE
26,3.00016E+12,AG001226,"10,048",M,Inforce,M,SINGLE,MEDICAL,ONLINE
27,3.00013E+12,AG001226,"12,713",M,Inforce,M,MARRIED,MEDICAL,STO
28,3.00015E+12,AG001226,"21,740",Q,Inforce,M,MARRIED,PROTECTION,ONLINE
29,3.00014E+12,AG001226,"5,344",M,Inforce,F,SINGLE,MEDICAL,ONLINE
30,3.00014E+12,AG001226,"18,770",Y,Inforce,M,MARRIED,EDUCATION,STO
31,3.00014E+12,AG001226,"5,012",M,Inforce,F,MARRIED,INVESTMENT,STO
32,3.00014E+12,AG001226,"6,659",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
33,3.00014E+12,AG001226,"11,379",Q,Inforce,M,SINGLE,PENSION,DIRECT PAY
34,3.00013E+12,AG001226,"6,771",M,Inforce,F,MARRIED,MEDICAL,ONLINE
35,3.00014E+12,AG001226,"128,081",Y,Inforce,M,MARRIED,EDUCATION,ONLINE
36,3.00013E+12,AG001226,"100,050",Y,Inforce,M,MARRIED,INVESTMENT,STO
38,3.00012E+12,AG001226,"5,687",M,Inforce,F,MARRIED,PENSION,ONLINE
39,3.00012E+12,AG001226,"28,790",Y,Inforce,M,SINGLE,MEDICAL,ONLINE
41,3.00011E+12,AG001226,"15,500",M,Inforce,F,MARRIED,INVESTMENT,STO
42,3.00011E+12,AG001226,"75,050",Y,Inforce,M,MARRIED,INVESTMENT,ONLINE
44,0016192200502,AG001226,"30,035",Q,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
45,3.0001E+12,AG001226,"6,076",M,Inforce,M,MARRIED,MEDICAL,STO
46,3.00009E+12,AG001226,"5,841",M,Inforce,M,MARRIED,MEDICAL,DIRECT PAY
48,3.00009E+12,AG001226,"122,463",Y,Inforce,M,MARRIED,MEDICAL,STO
49,3.00009E+12,AG001226,"20,027",M,Inforce,M,MARRIED,INVESTMENT,CHEQUE
50,3.00009E+12,AG001226,"36,014",Q,Inforce,M,MARRIED,MEDICAL,ONLINE
51,3.00007E+12,AG001226,"6,013",M,Inforce,M,MARRIED,INVESTMENT,STO
54,3.00006E+12,AG001226,"5,000",M,Inforce,M,MARRIED,PROTECTION,ONLINE
55,3.00006E+12,AG001226,"10,017",M,Inforce,F,SINGLE,INVESTMENT,STO
56,3.00006E+12,AG001226,"4,127",M,Inforce,F,SINGLE,MEDICAL,STO
57,3.00005E+12,AG001226,"82,046",H,Inforce,M,MARRIED,MEDICAL,STO
58,3.00004E+12,AG001226,"9,493",M,Inforce,F,SINGLE,MEDICAL,STO
59,3.00005E+12,AG001226,"6,405",M,Inforce,M,MARRIED,MEDICAL,STO
62,3.00004E+12,AG001226,"10,632",M,Inforce,F,MARRIED,MEDICAL,DIRECT PAY
66,3.00004E+12,AG001226,"39,595",Y,Inforce,F,MARRIED,PENSION,DIRECT PAY
67,3.00003E+12,AG001226,"6,958",M,Inforce,M,MARRIED,MEDICAL,ONLINE
68,0016464802801,AG001226,"3,067",M,Inforce,M,SINGLE,INVESTMENT,ONLINE
74,3E+12,AG001226,"24,204",Q,Inforce,M,SINGLE,MEDICAL,ONLINE
76,0010904107302,AG001226,"36,970",H,Inforce,M,MARRIED,MEDICAL,STO
77,0013835908602,AG001226,"38,919",Y,Inforce,M,SINGLE,MEDICAL,DIRECT PAY
78,0017007609301,AG001226,"3,845",M,Inforce,F,SINGLE,INVESTMENT,DIRECT PAY
80,0001387903302,AG001226,"31,517",H,Inforce,F,MARRIED,PENSION,DIRECT PAY
81,0012328907302,AG001226,"5,012",M,Inforce,M,SINGLE,INVESTMENT,STO
82,0016061809602,AG001226,"3,410",M,Inforce,F,MARRIED,PROTECTION,DIRECT PAY
83,0012328906402,AG001226,"5,012",M,Inforce,M,SINGLE,INVESTMENT,STO
84,0008084000302,AG001226,"5,984",M,Inforce,M,MARRIED,PROTECTION,STO
88,0016339507601,AG001226,"2,451",M,Inforce,F,SINGLE,INVESTMENT,STO
89,0016239303301,AG001226,"3,530",M,Inforce,F,SINGLE,MEDICAL,ONLINE
90,0016132707401,AG001226,"10,168",Q,Inforce,M,MARRIED,MEDICAL,DIRECT PAY
91,0016133805901,AG001226,"10,118",Q,Inforce,M,SINGLE,MEDICAL,DIRECT PAY
93,0001483707103,AG001226,"3,306",M,Inforce,M,MARRIED,PENSION,DIRECT PAY
95,0013287009902,AG001226,"4,998",M,Inforce,F,SINGLE,MEDICAL,ONLINE
96,0011124206202,AG001226,"2,257",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
98,0008693901002,AG001226,"6,188",M,Inforce,M,MARRIED,MEDICAL,DIRECT PAY
100,0002404304004,AG001226,"5,012",M,Inforce,F,MARRIED,INVESTMENT,STO
101,0002203505902,AG001226,"1,307",M,Inforce,M,MARRIED,EDUCATION,DIRECT PAY
103,0009811603902,AG001226,"28,157",M,Inforce,F,WIDOW,MEDICAL,STO
105,0014831503301,AG001226,"5,572",M,Inforce,M,SINGLE,MEDICAL,STO
107,0006815900704,AG001226,"111,291",Y,Inforce,M,MARRIED,MEDICAL,STO
110,0006807107202,AG001226,"51,727",Y,Inforce,M,SINGLE,MEDICAL,DIRECT PAY
112,0014455504901,AG001226,"8,999",M,Inforce,M,SINGLE,MEDICAL,STO
113,0002715305903,AG001226,"3,675",M,Inforce,M,MARRIED,PROTECTION,ONLINE
117,0007130300002,AG001226,"2,440",M,Inforce,F,SINGLE,MEDICAL,STO
123,0001173501706,AG001226,"4,270",M,Inforce,M,MARRIED,MEDICAL,CHEQUE
127,0014066603001,AG001226,"1,578",M,Inforce,M,MARRIED,EDUCATION,STO
129,0012453804702,AG001226,"2,383",M,Inforce,M,MARRIED,EDUCATION,STO
138,0013696606801,AG001226,"3,155",M,Inforce,M,SINGLE,PROTECTION,DIRECT PAY
146,0009265602902,AG001226,"3,049",M,Inforce,M,MARRIED,EDUCATION,STO
153,0013287009901,AG001226,"2,644",M,Inforce,F,SINGLE,INVESTMENT,ONLINE
158,0001306306204,AG001226,"1,006",M,Inforce,M,MARRIED,PROTECTION,ONLINE
160,0013208506201,AG001226,"3,598",Q,Inforce,F,MARRIED,INVESTMENT,DIRECT PAY
163,0012989105601,AG001226,"99,050",Y,Inforce,M,SINGLE,INVESTMENT,DIRECT PAY
173,0012946307501,AG001226,"5,064",M,Inforce,M,SINGLE,INVESTMENT,STO
176,0007694601502,AG001226,"5,039",M,Inforce,M,MARRIED,INVESTMENT,ONLINE
177,0010174505702,AG001226,"5,012",M,Inforce,M,MARRIED,INVESTMENT,DIRECT PAY
181,0012656200001,AG001226,"2,504",M,Inforce,M,SINGLE,INVESTMENT,STO
190,0012494806201,AG001226,"52,032",H,Inforce,M,MARRIED,PROTECTION,STO
193,0012453804701,AG001226,"3,008",M,Inforce,M,MARRIED,EDUCATION,STO
